MoleculeId,PredictedProbability
1,0.850000
2,0.830000
3,0.610000
4,0.980000
5,0.130000
6,0.530000
7,0.890000
8,0.750000
9,0.910000
10,0.530000
11,0.430000
12,0.700000
13,0.830000
14,0.460000
15,0.450000
16,0.360000
17,0.430000
18,0.190000
19,0.510000
20,0.730000
21,0.170000
22,0.900000
23,0.870000
24,0.920000
25,0.830000
26,0.560000
27,0.200000
28,0.310000
29,0.200000
30,0.560000
31,0.530000
32,0.170000
33,0.740000
34,0.380000
35,0.490000
36,0.840000
37,0.740000
38,0.570000
39,0.830000
40,0.890000
41,0.130000
42,0.140000
43,0.590000
44,0.830000
45,0.130000
46,0.250000
47,0.780000
48,0.600000
49,0.990000
50,0.650000
51,0.820000
52,0.110000
53,0.660000
54,0.200000
55,0.200000
56,0.820000
57,0.960000
58,0.950000
59,0.980000
60,0.660000
61,0.650000
62,0.830000
63,0.270000
64,0.140000
65,0.580000
66,0.520000
67,0.330000
68,0.340000
69,0.470000
70,0.460000
71,0.720000
72,0.630000
73,0.880000
74,0.750000
75,0.350000
76,0.390000
77,0.810000
78,0.510000
79,0.860000
80,0.390000
81,0.260000
82,0.290000
83,0.160000
84,0.220000
85,0.710000
86,0.510000
87,0.350000
88,0.810000
89,0.870000
90,0.440000
91,0.520000
92,0.610000
93,0.190000
94,0.160000
95,0.740000
96,0.290000
97,0.610000
98,0.790000
99,0.880000
100,0.800000
101,0.650000
102,0.870000
103,0.530000
104,0.380000
105,0.270000
106,0.340000
107,0.510000
108,0.610000
109,0.930000
110,0.030000
111,0.490000
112,0.680000
113,0.290000
114,0.850000
115,0.770000
116,0.190000
117,0.740000
118,0.340000
119,0.480000
120,0.440000
121,0.360000
122,0.120000
123,0.860000
124,0.430000
125,0.280000
126,0.340000
127,0.580000
128,0.500000
129,0.540000
130,0.170000
131,0.090000
132,0.380000
133,0.090000
134,0.790000
135,0.600000
136,0.920000
137,0.150000
138,0.730000
139,0.530000
140,0.900000
141,0.650000
142,0.900000
143,0.880000
144,0.310000
145,0.870000
146,0.130000
147,0.610000
148,0.850000
149,0.490000
150,0.430000
151,0.040000
152,0.520000
153,0.440000
154,0.890000
155,1.000000
156,0.380000
157,0.820000
158,0.950000
159,0.550000
160,0.090000
161,0.380000
162,0.050000
163,0.210000
164,0.920000
165,0.930000
166,0.440000
167,0.590000
168,0.760000
169,0.420000
170,0.840000
171,0.970000
172,0.750000
173,0.490000
174,0.660000
175,0.130000
176,0.600000
177,0.250000
178,0.260000
179,0.450000
180,0.130000
181,0.340000
182,0.760000
183,0.490000
184,0.280000
185,0.860000
186,0.610000
187,0.990000
188,0.400000
189,0.960000
190,0.480000
191,0.180000
192,0.510000
193,0.150000
194,0.530000
195,0.940000
196,0.280000
197,0.970000
198,0.670000
199,0.640000
200,0.190000
201,0.910000
202,0.230000
203,0.390000
204,0.330000
205,0.730000
206,0.580000
207,0.370000
208,0.840000
209,0.540000
210,0.360000
211,0.810000
212,0.790000
213,0.890000
214,0.100000
215,0.600000
216,0.790000
217,0.600000
218,0.620000
219,0.480000
220,0.250000
221,0.730000
222,0.340000
223,0.310000
224,1.000000
225,0.350000
226,0.410000
227,0.300000
228,0.850000
229,0.240000
230,0.570000
231,0.600000
232,0.970000
233,0.660000
234,0.410000
235,0.860000
236,0.730000
237,0.550000
238,0.230000
239,0.730000
240,0.630000
241,0.250000
242,0.000000
243,0.610000
244,0.470000
245,0.630000
246,0.780000
247,0.140000
248,0.300000
249,0.940000
250,0.260000
251,0.480000
252,0.510000
253,0.530000
254,0.610000
255,0.950000
256,0.390000
257,0.280000
258,0.460000
259,0.610000
260,0.040000
261,0.380000
262,0.310000
263,0.180000
264,0.510000
265,0.180000
266,0.820000
267,0.750000
268,0.160000
269,0.420000
270,0.840000
271,0.910000
272,0.940000
273,0.700000
274,0.290000
275,0.360000
276,0.100000
277,0.860000
278,0.510000
279,0.740000
280,0.570000
281,0.170000
282,0.840000
283,0.880000
284,0.020000
285,0.720000
286,0.950000
287,0.900000
288,0.620000
289,0.830000
290,0.190000
291,0.280000
292,0.370000
293,0.450000
294,0.790000
295,0.040000
296,0.190000
297,0.010000
298,0.540000
299,0.710000
300,0.640000
301,0.870000
302,0.270000
303,0.560000
304,0.800000
305,0.860000
306,0.780000
307,0.310000
308,0.900000
309,0.490000
310,0.910000
311,0.910000
312,0.570000
313,0.630000
314,0.150000
315,0.620000
316,0.500000
317,0.930000
318,0.390000
319,0.330000
320,0.150000
321,0.360000
322,0.530000
323,0.830000
324,0.280000
325,0.210000
326,0.850000
327,0.990000
328,0.850000
329,0.530000
330,0.540000
331,0.310000
332,0.590000
333,0.620000
334,0.330000
335,0.660000
336,0.660000
337,0.840000
338,0.100000
339,0.060000
340,0.900000
341,0.890000
342,0.850000
343,0.120000
344,0.280000
345,0.730000
346,0.790000
347,0.250000
348,0.460000
349,0.090000
350,0.570000
351,0.360000
352,0.670000
353,0.740000
354,0.270000
355,0.640000
356,0.320000
357,0.600000
358,0.430000
359,0.230000
360,0.750000
361,0.560000
362,0.690000
363,0.760000
364,0.480000
365,0.850000
366,0.930000
367,0.570000
368,0.450000
369,0.040000
370,0.320000
371,0.820000
372,0.310000
373,0.630000
374,0.090000
375,0.640000
376,0.960000
377,0.420000
378,0.520000
379,0.930000
380,0.220000
381,0.920000
382,0.810000
383,0.920000
384,0.480000
385,0.930000
386,0.470000
387,0.270000
388,0.180000
389,0.040000
390,0.920000
391,0.700000
392,0.390000
393,0.670000
394,0.640000
395,1.000000
396,0.220000
397,0.440000
398,0.180000
399,0.690000
400,0.840000
401,0.830000
402,0.620000
403,0.240000
404,0.970000
405,0.570000
406,0.320000
407,0.880000
408,0.670000
409,0.370000
410,0.430000
411,0.590000
412,0.920000
413,0.710000
414,0.230000
415,0.760000
416,0.840000
417,0.410000
418,0.930000
419,0.390000
420,0.560000
421,0.180000
422,0.580000
423,0.910000
424,0.550000
425,0.900000
426,0.200000
427,0.720000
428,0.700000
429,0.760000
430,0.330000
431,0.590000
432,0.560000
433,0.450000
434,0.220000
